tweet,label
user como não estou a aguentar ,neutral
ios 13 está a me quebrar nos detalhes  esses gajos são incríveis,positive
se fosse um matxangana diria aweh muphana indjeh wani tiva kahlé hi build lá mina lele funtsi rua vátembora pobre ,negative
don allah zanizo bani hakimi danuwa,positive
tbarkalah 3la lalla nozha o sdi lbachir sam_b user saadlamjarred lm3allem سعد_المجرد لمعلم ,positive
dem wan hear word sweet in the middle kill dem der,negative
jirgin sama mai amfani da hasken rana,neutral
sia nanka aben aaa nanka ho din,negative
ranar hausa masha allah,positive
user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ,negative
eeii shatta saa rolls royce nny3 wodea,neutral
allah shirya mana yan nan shuwagabanun namu,positive
ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta,positive
orí là bá bọ torí kò sóòṣà tí ídáni í gbè lẹhìn orí oríì mi ò yára gbére kò mi,positive
rwot aho kwicwa ninzara kwicwa kovidi wakwicwa niki,negative
user bafite ibitangazamakuru bikomeye binasetingira agenda ibyino aha badashaka baragiharabika bashaka bakagisingiza,neutral
tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo,neutral
الله يحفظ بلدنا من شر ما خلق الله يحفظ شعبنا وماكنا ويرحم محسن فكري,positive
user user user para esse arroma que se pretende não ,neutral
yasin nazata en boko haram zaace zasu fiskanta,neutral
bakuda mutunci wai wajerod,negative
user user user hari kiganiro 20 minutes uba umaze gukupa gataratu ukupa wongera uhamagara gutyo gutyo,negative
allah bamu ikon yiwa annabi salati babu iyaka,positive
user user አንተ ቀዳዳ ማራኪዎቹ የታሉ ይህ ምኞታችውን ነው ሚገልፀውችግር የለውም ምኞት አይከለከልም,negative
because him mouth dey move why e dey talk,negative
àmọ bí a mú ti ọba kúrò enìkan wà tí kìí dọbálẹ fúnba,neutral
man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una burn me devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil,negative
allah muna tawassuli da sunayenka da suffofinka mafiya kamala mafiya kyau duk mai nemanmu da masifa allah tsayar da ita a kansa da iyalinsa kabamu lfy da zama lfy ameen,positive
que azar o teu  a ideia é uns dias antes começar a meter esse papo de chupar não chupar para pelo menos nesse dia o puto ativar cleanafrica dele ,neutral
haba the gbedu don dey enter,positive
gị bụ ochie emezi a gịnị,neutral
estive também com o meu pai user  ,neutral
ikú ń kanlẹkùn oúnjẹ àgbáyé àti ewu tí ó rọ mọ ọn,negative
pessoas que não tem sangue  ,neutral
o mal não está em seres um bom_coração mas em pensares que toda gente é como tu ,negative
business dealings de3 3noaa ne ooo,positive
obia nfa obia ho,neutral
láàárín ọjọ méje a fi ń ṣe ìpalẹmọ eré ẹyọ,neutral
user user user bloc hadak ra machi maghribi ra 3enzawi o mssade3likom rasskom,negative
òkèòkun kì í dùn kátukọ máà lórí padà bọ ṣoríire lọhùn ún kío kóríire ọhún ran naija àwé ò dákun mọ gbàgbé ilé o,positive
user user dawlat lkdoob wniif wtakhalof fkol chay2 balad la huwiya sari9a 1962 ,negative
kí ìpínlẹ yorùbá ó máa sààmi bíi ti ṣe ní,negative
isso de ela ser tua namorada apenas ouvimos contigo quando lhe perguntamos ela nega até tira máscara,negative
early morning dem don jam me,negative
user user tu és linda  não vejo nenhum problema quem tem problema é quem julga,positive
chukaaaaaaaa onye ala,negative
fine boy wey con sabi sing again,positive
babu shakka wannan mataki ƙasar iran yayi dai dai kuma nuna cewa suna ƙoƙarin gyara hulɗar diplomasiyya tsakaninsu da manyan ƙasashen duniya bravo domin korona gaskiya ce nayi nan,positive
አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው,neutral
ɛyɛ bra bɛtɔ bundle wate,positive
allah kawo mana qarcen wanan masifa,positive
the bible taught me to respect my father and mother so e concern una,positive
opeere  omokekere se mi gba kò rí bẹẹ,neutral
sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira nkirirwa nyibakubaho shan imboga zibona abana koko  uwakinyegereza ngo nkwereke,negative
who are you lieing tooexcept if sex dem they find,negative
icymi ልክ በሰዓቱ ለዓመት በዓል ጊዜ የሲያትል ከተማ user በገቢ ለሚያሟሉ 9 392 ቤተሰቦች በሲያትል የማቃለያ ገንዘብ በኩል ስጦታዎችን ይሰጣል,positive
gidan badamasi ana cin dariya wllh,positive
user n3as makayench mohim taggetk f wa7ed link dyal youtube chofi jerbi ila aynef3ek,positive
ዶር ሙዑዝና ዶር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via user,positive
all major estates in lekki and some other places where i go pay million per year or more sef dey nigeria but naija international dem light dey nigeria how true is this,negative
e get why and im glad chelsea did,positive
ai wannan ta daban ce,neutral
user እንደ ወያኔ መጥፋት ያለበት ፓርቲ ነው,negative
eseun oh rt mo kí ọmọdé mo kí àgbà káraóle o,positive
bbc hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen naura me kwakwalwane wannan ai xalan akuyanci ne sauke wannan post din cin xarapine ga mutanen najeriya,negative
estou a ouvir ratos a comerem remédio que coloquei nunca foi sorte sempre foi vontade de alimentar o meu povo,neutral
bebidinhas a pressão ponto tudo impecável acesso super acessível aos cadeirantes l ,positive
e like say you smoke gun powder oya make dem come out abi you wan talk for dem,negative
lolll a karịrị mụ okwu nkota,neutral
nnamdi kalu nwanne ji sike emee élú mee àlà ná uche chukwu gaemelili,positive
fada da mlm baashe har an fara buga wasan,neutral
ńtorí ọlọhun ẹ àkàṣù iyán toò yó gbabi ire o,positive
ara igi ọpẹ la tí ń kó ẹyìn ọpẹ kíkọ jẹ iṣẹ àgbẹ kan nílẹ káàárọ o ò jí ire tí ó lówó lórí púpọ ẹ ní kínìdí,positive
ሁሉም ባለክራባት ክራባቱን አውልቆ ባለበት ቦታ ሁሉ በክራባቱ ጠላት ሳያንቀው አካባቢውን መጠበቅ አለበት በአሁኑ ሁኔታ ጠላትህ ያለው ኪስህ ውስጥ መሆኑን አትዘንጋ,negative
umu men agba mbo ofuma agbacha mbo eri aku udo,positive
abun mamaki bata karewah,neutral
ọzọ jụrụ ịbata nụlọ ahụ nke a bụ nihi nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi nkịta ahụ were okpueze agụ owuru ma,neutral
user user ai nti ba9a 7aya wach hada compt jdid,neutral
onye ndi apc gbara gburugburu neche ndu nche mgbenine stay woke,negative
user እናንተም የውሸት ዘጋቢ ናችሁ,negative
ir a new york curtir sapatos fatos de marca e alta costura respectivamente a representar um país do terceiro mundo ,neutral
ሰርገኛ መጣ በርበሬ ቀንጥሶ አማራ በታሪኩ እንደዚህ አይነት የህልውና አደጋ ውስጥ ገብቶ አያውቅም ዙሪያውን ተከቧል ኦነግ ያሰለጠናቸው ገዳዮች ጎጃምን ለመውረር በዝግጅት ላይ ናቸው ይ,negative
iremos sempre cometer erros mais que sejam novos erros,neutral
hahaha i dey tell una borrow i borrow the car do lagos big boy o,neutral
user ese ch byose ntanakimwe nakwemera byagenda gute,negative
inda yana gida akayi wannan yatabar da akwai tsaro babu,neutral
ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ  በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ,positive
user user አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል የአየር ጥቃቱም,negative
user المهم كل واحد عارف شكون صاحب دعوتو احترم رأيك كيفما كان الحال و الانسان قد يصيب و قد يخطىء لكن عندما يتع user,neutral
keyamo if mumu dey worry u or u don join mad people u for urself u really slave sha this kind issue them born u come life come do lie lie matter after all your degreego think about your life,negative
user ኧረ ጥያቄው ወዲህ መልሱ ወዲያ ሆነብኝ አሜሪካና ኢትዮጵያን መሰላችሁኝ እኮ,negative
user hhh wanti ach dakhal hmarak losbou3 lfaras wahda m3a jomhourha ach dakhlak ah wala nssit har9akom iwa mouto bssam hhhh,negative
lóòótọ pé gbogbo kọ ló máa ṣe àgbẹ àmọ iṣẹ àjùmọṣe gbogbo iṣẹ àgbẹ iṣẹ ẹnìkan kọ,neutral
amafaranga nububasha birikongera individualism rwanda user harigukorwa rwanda ubusumbane bwere kwiyongera,positive
bẹẹ ganan ó ṣe rí láàrínin aráayé àti aráọrun ọkàn ẹni a máa fa òkú ẹni,neutral
àrìdan  àìdan máà jẹ kí wọn ó dán mi àrìdan ní í dán igi lóko igi kan kì í dán àrìdan àwọn àgbà máa ń lo àìdan fún ìtúsílẹ lọwọ àwọn eníyán ìyáà mi òṣòròngà ó sì tún dára fún àwọara bí a pò ó mọṣe dúdú,neutral
okwugo odibo onye omenala so dem dey talk,neutral
im back with my rants tonight i am uncle veccs because i dey vex fuck everyone elses thoughts and feelings i have monopoly over truth i know truth is relative not absolute but today truth is universal my emotional state is unhappy rn enhen so fuck everybody ,negative
a rọ àwọn alatele ìkànnì yii láti sọ ẹni tó wà nínú àwòrán tí a gbé jáde lórí ìdánwò kò sí ẹnì tí ó gbà á ojú ọmọ yorùbá tí a mọ sì ayodeji balogunni ẹ máa retí àwọn ibere olokanojokan àlàáfíà kó jọba nílè yorùbá àti orileede naijiria,neutral
even my ppl from that villa side dey say chris don buy iphone den say redmi doings,positive
toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane kuduba dai,negative
lọdún ọdún kẹta tí a lá a gba òmìnira lábẹ britain fẹlá padà sí ìlú nàìjíríà,neutral
user meu filho é selectivo,neutral
user ይህ መሪ ተብየ ስልጣን ላይ እስካለ በየትኛውም አካባቢ አማራ ሰላም እንዳይኖር ተፈርዶበታል ስለዚህ ሁሉም አማራ በያለበት ተቃውሞ በዚህ መንግስት ላይ መጀመር አ,negative
acigaba dawa sumaiyya wuta,negative
user ሽሜም እንዲሁ ክልትው ክልትው ስትል ነው የዋለችው,negative
ẹ kú oríre o ẹyin ọlọpọlọ obìrin,positive
ká máa náwó kò ní kí ówó ó tán ká ahun kò ní kí owó ó pọ si generosity does not necessarily make one poor nor does stinginess make one rich generosity is it kindness pays,positive
me too make una holla me immediately una find one biko ,positive
user hchoma 3lik baghi liya lforiyan o ila rditih lakhtek ndih ach ban lik,negative
chukwu bi nenigwe gozie ndi banyi ibejulekki,positive
user oui kola wa7d shkon taish3j mohim hna m3ahom ts les 2 w li ma3jbosh shi candidat bla mai3airou c ts ,positive
hada howa twiiter dial lkalba li sabat hanan ,negative
እባካችሁ ሁላችንም ኢትዮጵያውያን ወደ እግዚአብሔር እንጸልይ,positive
user  manda uma tonelada logo terás maningue lucro,neutral
happy happy nonye chukwu gozie gi,positive
então é isso   em ucm- faculdade de ciências sociais e políticas ,neutral
shey una dey see una mate cant boast of hrs light in one week over here,negative
دازت 42 عام عاد وصلاتها مرا تسلمات بطاقة بريدية من ختها سيفطاتها ليها في 1980,neutral
وهل يعقل اسي الجامعي أن يعين الملك متطرفا رئيسا للحكومة,negative
quando tweetei isto não imaginei que fossem apanhar meu changana  ,neutral
ke muguwa kinyi kyau,positive
user انا ثاني من باتنة nالجبين وحده و خيط الروح وحده,positive
ai shegiya bace da ubanta dan hausa dakai zai gane zancan,negative
the fish wey get that tail virgin,positive
igbá là ń pa ẹnìkan kì í pa àwo dámidàmì ariwo kì í pa alámàlà ayé kò ní pa mí nítorí a kì í pa ẹyẹ igún bọ ifá bẹẹ a kì í fi àkàlàmàgbò fún òrìṣà ayùn lọ àyúnbọ ọwọ ń yún ẹnu,positive
una even get rejection emails and notifications my own they kept saying youre in our minds until it became obvious i dey their mind that time i comot hope o,negative
amin oh amin ase a dara fun omo iya mi a kale a o ki ara ori ire lose yi lase odumare,positive
kunga cikakkiyar maanar nan yafi son lagos akan garinsu daura,negative
woho moden di wakonode3,positive
a gaskiya wallahi inajin dadin kallon films dinka,positive
rwot waha user igenera umubyeyi utwite nuwonsa batishoboye inkunga ituma nabo batwitebonsa babaho neza buriya kandi nabagabo baboneraho,positive
سرفيس خاص بالشات گوگل سدات hanegativegouts نهائيا,neutral
user sim não ta fácil ,neutral
sunyi banza tunda babu nigeria,negative
salam gaskiya allah shikyauta,positive
a lirandzo li fana xiluva ,positive
user corajoso maior cara de pau ,neutral
lies they lack common sense e dey pain me e dey pain me well well ,negative
نحن أمام دستور يحكم الجميع ولسنا أمام مشاعر وانفعالات وإلا فما الجدوى من المؤسسات,negative
mutumin nan akwai zari,negative
uban da bazai iya biya yayansa kudin makaranta,neutral
ìpamọ òtítọ wà ẹ jẹ kí a wá a irọ pọ jù láti ìgbà èwe òbí tí fi irọ bọ já ara à rẹ,negative
person like you dem dey rush,positive
ndakwinginze reka twibuke abacu bafite impanuka mihanda wirinde gutwara wanyoye kubyara we,positive
you de mind them before,positive
allah yakara mana son annabi saw,positive
ja falamos 4 e nem notamos pq estavamos a fofocar e fizemos um fórum user ,neutral
da iyaye zasu gane cewar yin makarantar boko a najeriya scam ce da sun daina kai yaran su,negative
nwane you heavy duty ti yere nwane gi aka naaw,neutral
user زعفت واقيل,negative
aqui até os bonitos ficaram feios ajeitados ,negative
بغاو الفوضى لقوها تحية لناس الحسيمة,positive
my responsibility is to seek the good of the at all times thats why i make time daily to say the future of yorùbás lie with not nigeria kíì olódùmàrè bùkún fún orílẹèdè àṣẹ wàá,positive
ekwueme ekwueme ekwueme ekwueme you are the living god o eze one like you,positive
ااحكومة انتهت صلاحيتها ايها المعتوه,negative
user mais triste essas manas sujam vossos nomes ,negative
tohhhh dinkin majalisar dinkin duniya yage kenan,neutral
starboy wanna pose from head to toe am3 eko chale nyame me som oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko ,positive
nwani biko mee ngwa ngwa,neutral
ruo ndu ebighi ebi,positive
user ميزة وليست مزية استاذنا الكبير,positive
user የሚገርመው እኮ ይህ ግፍ በአማራ ህዝብ ላይ እንደሚመጣ ቀድመው ተረድተው ሲናገሩ የነበሩትን የጁንታው ተላላኪ ስሉ አሁን መልሰው የሰራውን ግፍ ሊያስረዱን ይሞክራሉ,negative
im an engineer and am proud of that im a petroleum engineer fuel d world im a,positive
user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ,negative
eu a oferecer carne de porco uma muçulmana ,neutral
assim me mandaram lavar a loiça ,neutral
ta ló sọ wí pé a kò ní ọrọìperí fún rubber lédè a kúkú ní àwọn ènìyàn kò mọ ọn yálà kí a pè é ní irẹ tàbí ìbo irúfẹ irẹ kan tí ó jẹ pupa bí a bá se é lórí iná ìbotabua funfun iyì tí a bẹ lára igi náà tààrà,neutral
user salut lolo pliz ghani la chanson je suis désolé bghit nasma3ha b la voix dyalak,positive
user suca vcfamba uh ekhela ,negative
تيسودالي كيدعي مع المنتخب وخا ماغاديش المونديال والحدادي ماعجبوش الحال,neutral
basu iyawa period ,neutral
ዶር የኔ ውድ ክብር አለን ላንቺ እንወድሻለን አኛ ተጋሩ 5,positive
user user user t9ablii ha9it ana khet douniaaa blama nkemelhaa o dounia laysahel 3liha,positive
toh sauran muji kunce mana shima coronavirus ce ta kashe shi,negative
tamola mugun wasa mai kallanki yafi mai bugaki,neutral
ina yinki fati washa,positive
live webc sunday may oloye minisita yoo sọ chicago wọle wẹẹbu wẹẹbu am cst ht,neutral
daalụ nwanne mmadụ ,positive
ọmọ ń dárà,positive
كريس روك ما بغاش يرجع لمسرح الجريمة الأوسكار اختارت مقدم آخر للحفل الجاي,neutral
muje zuwa shege fasa,negative
kugirango dutsinde turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa user user ,positive
this lodge and jehovah witness ehn so i enter their hand immediately i opened my door like sey me dem dey wait for only my lodge dey futa,negative
ubu bamwe bararanye nabagore babandi abandi nabagabo babandi ntawaburaniwe aze anyiyibire nanjye mwibe twibane ,negative
i swr i hear say one of abacha children nai fund am money wey e take start o i weaic,negative
user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም  የ ላሊበላው  የ ገዳውወዘተርፈ,positive
العز لناس الحسيمة,positive
fa gyemii bi fri hɔ,negative
ẹ kú ọdún túntún fún feliz año nuevo yórùbà para todos,positive
user ziriya gahunda ubumara peabantu banafata credit ndacyeka,positive
if only that socket sef,positive
taci uban uwarta hegiya kahira,negative
kaya mwanaume desturi zetu ndio ina haki 100 katika kurithi mirathi mwanamke unakuwa umekuja tu kuolewa,neutral
ai daka barshi sai karasa kasa sojoji su tusoshi dawo da kafar data kaishi,negative
como é que sabem que tou a passar tchumene   ,negative
chuks lekwa gi lee oria ota garri,negative
user hanan fakhr lina bna9a2 ro7ha n9ya omawhibthawina lahja hya kathdar mghribi m3a lifhamha ohna flmghrib okanhdro blfrançaise,positive
shey auto you dey drive,neutral
yanzu qara fahimtar wakar nan,positive
high chief eze ngwọri nwanne ji kà iji,positive
ewé ìtàkùn èso tí tí kan èpo ẹhìn igi ó níṣẹ ìwòsàn tí í ṣe láàgọ ara àtẹpà àpatán ráúráú àgbo ń pa àìsàn tòun aàrùn,positive
if when i dey australia for don celebrate st january wake before e reach nigeria,positive
user deus que opere em sua vida irmão ,positive
allah gafarta mata yasa huta tareda iyayenmu dasuka rigamu,positive
mahaukata ne ga inda yadace su bunkasa ga inda sukeyiallah yashiryamunasu idan bamasu rabon shirya bane allah yamaidomuna dasu gida suji yanda mukeji bako sisi,negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem cook am well,negative
una hard girl don dey fall in love o,positive
etaaaso wote pum pum ahhh bi di,positive
youre receiving jpegs oluwa wetin dey happen,neutral
ọpọlọpọ ère wọnyìí a pàdánù sí ọwọ èèbó amúnisìn,negative
har anzo wajen,neutral
user user ምንም አደለም ሁለት ወር አይኖሩም,negative
èyí igi awọpa ó dára fún ìtọjú àrùn àwọara iṣan àti ẹjẹ gbogbo,positive
ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት - -,neutral
premier danga leo moja nusu usiku on dstv camp,neutral
otua chineke ayi di agidigba e,positive
3fata paaa ma y3nfa y3n ntoma mmb ano,positive
oooh baby please please she average her body savage keshi baby rora shea dia dia roraah,neutral
user المجموعه كلها u200d لنقانك سامطه معناها ,negative
telegram zai danne whatsapp nan bada jimawaba,neutral
lol gaskiya karya sun casu,negative
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e go spoil keep winning,positive
user concordo consigo para mim  twitter é a única rede social que não vicia é minha opinião ,positive
àti pé ẹni bá mọ inú rò á mọ pẹ dá mo dúpẹ dupẹ olúwa,positive
changamoto katika uendeshaji mashauri watoto baadhi mahakimu kutokuzingatia utaratibu ulioanishwa kisheria kwenye kuch,negative
اكتاشفو أكبر مروج للأعشاب البحرية علماء لصقو كاميرات في زعانف القرش باش لقاوه  فيديو,neutral
dear future partner biko je gbawa mbọ ibute ike nke gị ụmụ áká anyị tụọ life down ụmụ ọgaranya,neutral
user user user user winou lagzalat o lfniwnat dyali matkayloush sh7al kanabgioum lt3 ,positive
ògúǹdé ṣe onírúurú eré olóré ìbílẹ tó kọkọ bá èèbó kópa ńnú sinimáa ní,neutral
dubawa zakuyi yan wahala,negative
ngwa text me,neutral
gwauraye bamusan dadi,neutral
allah yatsinewa majalissar dan ubanta,negative
አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ,negative
tí akòko bá ń sọ igi tí ò jáwọ bó pẹ títí á rí nǹkan gbà lọwọ igi máa ṣé lọ máà jáwọ yóò jẹ fún ọ lọjọ kan,positive
መናፍቃን ልሳን እንናገራለን ይላሉ ትርጉሙን ግን አይነግሩንም ወይም አያውቁትም በልሳን የሚናገር ቢኖር ሁለት ወይም ቢበዛ ሦስት ሆነው በተራቸው ይናገሩ አንዱም ይተርጉም 1,negative
may amadioha kpo gi oku,negative
anya gi ga akpo soon ,negative
user user imta ghadi tmchi lebanon,neutral
user اصلا الغاشي كامل مرض ,negative
enmatan twitter kun iya chin mutuncin twitter slay queens,negative
user user ana rabkiiit walah walakin ra kidarbo ta jamahir dyalhom kaynin nass mznin wakha 9lal,negative
senior marry me erh,positive
user ውታፍ ነቃይ የነ ተኛ ባሪያ ያንተ አቋም እነደዚህ ደነዝ ሆኖ ቀረ ጎመቱ,negative
user ሀገርና ሰዉ በቁመቱ አይከበርም ወይም አይናቅም በአቋሙ ነዉ ጅቡቲ አሁን ሉዓላዊት ሀገር ናት,positive
twirinde tutarindishijwe ijisho ukuri tuzatsinda maze igihe nkusaba muvandimwe ndindankurinde 2021challenge umunsi mwiza,positive
láyé margaret thatcher ìjọba fi ẹgbẹlẹmùkù owó bẹ ẹ láti dá ère àti ti padà sílé fún,neutral
user user رفيس قسنطيني لاجهوية لا والو من وقتاش الشرق يديروه غير عنابة,neutral
 so skhoniya hiya likayna ,neutral
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody,negative
ẹ múra síṣẹ o á yọrí sí rere,positive
ori mi ti n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere yoo je fun koowa,positive
a so a sayar da magani ga market,neutral
mo ng jade lo mimo edumare so mi oluorun samona miobangiji paa ona mi mo ran mi lowo christi ninu gbogbo erongb,positive
wbo የሽመልስ ተላላኪዎችን ከሰፊው ህዝብ ጋር በመተባበር ቀጨም እያረገ ነው ላታመልጪኝ አታሯሯጩኝ አሉ እትየ ጨቤ እድሜ ይስጠን እንጂ ገና ሽሜ ጉጉም ጋማ የሚደረግበት ዘመን,negative
imana dusenga si umuntu ibeshye kandi irengera abarengana iteka wowe yiringire gusa user user,positive
gosinüm ebe ana bute kam je bute nkem,neutral
ihe palmerworm rifọworo igurube riworo ihe igurube rifọworo ukpala riworo ihe ukpala rifọworo ọbubu rịọrọ joel ihe neme naabia steeti,neutral
user user fiseka wena ok,negative
elder nekwa gị nekwa pot belly,negative
enti me di3 menka ho bi anaa,negative
streets with kristi and ayanfe on yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv,neutral
user user gutera inda byumvikana nko gutanga umwana kuko nda abyara ntabwo ayimutera bayikora bombi,neutral
yawwa hakan yayi daidai fatan alkairi babban mutum,positive
ọhụrụ ụmụ agbọghọ nasexy,neutral
dayawun ki mana,neutral
qual é o comportamento da pessoa que te ama minha namorada agora só me dá um round  tou preocupado ,negative
ọlọun sì wípé kíyè síi mo fi ewéko gbogbo tó wà lórí ilẹ,neutral
user اراوحو فتشو سكنات عدل 2 ورشة راس العيون ولاية باتنة 200 وحدة من 2013nمزال مادروش بروماير ايطاجnحڨرة user,negative
ok i tweet u on dat day,neutral
o messias está vindo  o tempo acabou vamos ouvir somente a voz do que clama deserto eternitypreparedness,neutral
bí ọkọ kan ò re ejìnrìn ẹgbẹgbẹrún rẹ á lọ if one bus wont go to ejinrin a town thousands others will go,negative
d justice dem sef nor b pikins dem b d real strong men,positive
user user user y3jbek hadchi daba akhtiallah yakhoud lha9,negative
lol so de call am oyell,neutral
eeeiiiiii at me so ,neutral
ga choba onye bu nna gi aburum nna gi and amarom onye bu nna gi so okwelu m nghota ife ina akogheri,negative
user user essa cena é mng off,negative
user الله إبارك وازيدnخيار الناس مي انا نعرف ناس واد سوف عاقلين وناس ملاح منين جاتهم هاذ المهبولة في وسطهم ,positive
hahahahaha is dis dat pastor weever film dat year,positive
karyane yen hizbah kuma yen iskane,negative
user ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም,neutral
wa geita play kibao cha profesa jay mtazamo burudani goligota magabe luc,neutral
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar talakawa suke kwana saidai zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara,positive
حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور,neutral
hmmm inyaji haushi yace se bayan yagama mulki ma,negative
ẹ rántí wípé àìrọmọbí ló sọ ìyá àwọn méjèèjì di agbérejó bẹẹ ló tún rí fún àwọn ọmọ,negative
ilé tí a fitọ mọ ìrì yóò wó o báwo ilé tí a fi itọ ẹnu mọ ṣe fẹ dúró sánsán bí ìrí bá ṣẹ ó di gbàgà,negative
وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووووووز على دولة,negative
ọgbẹni yìí ṣá kì í yé bọ sọwọ ayé èló san fúnun ganan,negative
odabi ilu china rt ìlú ẹgbàágbèje oníṣọnà ìlú tí wọn ti ń gun kẹkẹ kí wọn to gun ọkọ ayọkẹlẹ,neutral
ire á kárí o,positive
user afinal time para isso é esse ai ,neutral
user 13 ኢትዮጵያ ትልቅ ሀገር ነች,positive
exactly but amadiaoha kugbuo gi ebe ahu onye ala enweghi ako uchemgbo biakafu gi isi gi umunne gi ndi ala okay,negative
yar minister ina giysuwa,positive
user user ዘራችሁ እኮ አለቀ  እንደዚህ ከመዋረድ ያው ብታልቁ ይሻላል,negative
dem if dem tell am bad word now she go tear bra yeye pipu,negative
meli mafuta iran yashambuliwa saudia soma zaidi gtgt,negative
who remembers this song lọjọ àjíǹde lọjọ àjíǹde àwọn obìnrin lọ sọdọ jésù àwọn ọkùnrin lọ sa pamọ sábẹ igi a kú ọdún àjíǹde o,positive
user user من دق الباب سمع الجواب إذا تطلب الأمر نهبطوا للنيفو تاعكم و مبعد نرجعوا لبلاصتنا متابعينا كي الجراد عييتوا تحشموا,negative
wetin dey worry me say twitter outrage dey last people just want something to rant about and forget the next minute,negative
my dear i say make i chop b they commot the appetite,positive
ọkàn lára àwọn ọdọ tó lọ ìwáṣẹ àná ẹ lọ ọrọ rẹ,neutral
user user سامطه  صحبتك و معلاباناش ,negative
jinin jikina neba adon gari,neutral
fa gyimie firi hɔ,negative
user user بلا ما تعصب اشريف وتطرطق لحميصه لي عندك الحديث ضعيف عجبك الحال او ما عجبك شغلك هذاك غير ب user,negative
kalli bidiyo muhimman abubuwan daya kamata kasani agameda korea ta arewa duba nan,neutral
thanks love the god work wey dey do,positive
few seconds into d video i don already dey see meatpie,positive
e foto ayeye igbeyawo omo ajimobi omo danguje nipinle kano fofo,neutral
ወይ ተጋሩ ምንስ ይባላል እንዴትስ ይነገር የናንተ ምግባረ በሽኦል ምላች አገርን ለማውደም እንደት ሰው ወንዱሙ ያርዳል ዓይኑ ኣያየን ፈጣሪ አይፈራም ወይ በናንት ሰፈር ፈ,negative
user keretse arimvura yamzuku imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho,negative
i played straight from my heart for this taxify driver when the song finished he said abeg you fit play that your straight from my belle song again abeg i really feel that song,positive
subhannallah allah bayanashi a duk inda yake its heartbreaking wallah seeing this clip,positive
3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade sum 3san s3 aboa bi didi anadwo very deep  ,positive
